3747	39587	3130	3	59	\N	23	78	\N	0	\N
3748	27574	3849	3	59	\N	22	77	\N	0	\N
3749	42475	3850	3	59	\N	25	76	\N	0	\N
3750	9725	3284	3	59	\N	25	76	\N	0	\N
3751	16752	3851	3	59	\N	25	76	\N	0	\N
3752	355	3852	3	59	\N	25	76	\N	0	\N
3753	2093	740	3	59	\N	26	80	\N	0	\N
3755	55222	3853	14	64	\N	25	76	\N	0	\N
3757	1849	3855	14	64	\N	22	77	\N	0	\N
3758	1092	3856	14	64	\N	23	78	\N	0	\N
3765	1207	3857	16	67	\N	25	76	\N	0	\N
3766	12650	3858	14	64	\N	25	76	\N	0	\N
3768	1047	3859	3	59	\N	25	76	\N	0	\N
3771	983	1280	3	59	\N	25	76	\N	0	\N
3773	6855	3860	3	59	\N	25	76	\N	0	\N
3774	20420	3865	14	64	\N	24	77	74	0	\N
3775	47037	4135	14	64	\N	22	77	\N	0	\N
3776	52015	3867	14	64	\N	22	77	\N	0	\N
3777	18134	43	14	64	\N	25	76	\N	0	\N
3778	6700	3868	14	64	\N	22	77	\N	0	\N
3779	44098	43	14	64	\N	25	76	\N	0	\N
3780	47920	43	14	64	\N	22	77	\N	0	\N
3781	47001	3869	14	64	\N	25	76	\N	0	\N
3782	45564	3870	14	64	\N	25	76	\N	0	\N
3784	1291	3871	14	64	\N	27	77	74	0	\N
3785	55117	3872	14	64	\N	24	77	74	0	\N
3786	36442	3873	14	64	\N	24	77	74	1	\N
3787	1211	3874	3	59	\N	25	76	\N	0	\N
3789	33	3875	14	64	\N	25	76	\N	0	\N
3790	1513	3876	15	66	\N	25	76	\N	0	\N
3792	55404	3878	3	59	\N	25	76	\N	0	\N
3793	1512	3879	3	59	\N	25	76	\N	0	\N
3795	1207	3881	16	67	\N	25	76	\N	0	\N
3796	47200	3882	15	66	\N	25	76	\N	0	\N
3797	1756	3883	14	64	\N	25	76	\N	0	\N
3798	808	3884	14	64	\N	27	77	74	0	\N
3801	61381	3886	3	59	\N	25	76	\N	0	\N
3802	1836	3887	14	64	\N	24	77	74	0	\N
3803	1774	3888	14	64	\N	24	77	74	0	\N
3804	54052	3889	3	59	\N	25	76	\N	0	\N
3805	1050	104	14	64	\N	\N	80	\N	0	\N
3807	293	3890	3	59	\N	25	76	\N	0	\N
3809	18795	3892	3	59	\N	25	76	\N	0	\N
3810	34124	3893	14	64	\N	44	77	74	0	\N
3812	706	3895	14	64	\N	25	76	\N	0	\N
3813	570	3896	14	64	\N	25	76	\N	0	\N
3818	252	3900	15	66	\N	25	76	\N	0	\N
3819	560	3901	3	59	\N	25	76	\N	0	\N
3820	451	3902	3	59	\N	25	76	\N	0	\N
3821	1234	3903	3	59	\N	25	76	\N	0	\N
3822	1981	3904	14	64	\N	22	77	\N	1	\N
3823	217	1692	16	67	\N	25	76	\N	0	\N
3824	1494	3905	3	59	\N	25	76	\N	0	\N
3825	1981	3906	14	64	\N	44	77	74	0	\N
3827	2111	3908	14	64	\N	44	77	74	0	\N
3828	1990	3909	3	59	\N	25	76	\N	0	\N
3829	655	3910	14	64	\N	25	76	\N	0	\N
3830	1990	3911	14	64	\N	24	77	74	0	\N
3831	362	3167	14	64	\N	25	76	\N	0	\N
3832	5475	3912	14	64	\N	25	76	\N	0	\N
3833	424	3913	3	59	\N	25	76	\N	0	\N
3834	424	3914	14	64	\N	25	76	\N	0	\N
3835	1358	3915	14	64	\N	22	77	\N	0	\N
3836	436	3916	15	66	\N	25	76	\N	0	\N
3837	60642	3917	3	59	\N	25	76	\N	0	\N
3839	357	3919	3	59	\N	25	76	\N	0	\N
3840	51811	3920	3	59	\N	25	76	\N	0	\N
3841	609	3921	14	64	\N	24	77	74	1	\N
3842	12650	3921	14	64	\N	25	76	\N	0	\N
3843	27729	3921	14	64	\N	24	77	74	0	\N
3844	2140	3922	3	59	\N	25	76	\N	0	\N
3845	572	3923	3	59	\N	25	76	\N	0	\N
3846	27579	3924	3	59	\N	25	76	\N	0	\N
3847	39513	3925	3	59	\N	25	76	\N	0	\N
3848	521	3926	3	59	\N	25	76	\N	0	\N
3850	27907	3927	3	59	\N	25	76	\N	0	\N
3851	43639	3927	3	59	\N	25	76	\N	0	\N
3852	1133	3928	14	64	\N	27	77	74	0	\N
3853	34634	3513	14	64	\N	25	76	\N	0	\N
3854	1981	3929	14	64	\N	22	77	\N	1	\N
3855	23628	3930	3	59	\N	25	76	\N	0	\N
3857	1395	3931	15	66	\N	25	76	\N	0	\N
3858	1503	3932	3	59	\N	25	76	\N	0	\N
3859	143	3933	3	59	\N	25	76	\N	0	\N
3860	1644	682	3	59	\N	25	76	\N	0	\N
3863	1039	3935	3	59	\N	25	76	\N	0	\N
3864	1433	3936	3	59	\N	25	76	\N	0	\N
3865	25149	3937	3	59	\N	25	76	\N	0	\N
3866	703	3938	3	59	\N	25	76	\N	0	\N
3868	1155	3940	14	64	\N	25	76	\N	0	\N
3869	44881	3940	14	64	\N	25	76	\N	0	\N
3871	2	3942	3	59	\N	25	76	\N	0	\N
3872	37749	3943	3	59	\N	25	76	\N	0	\N
3873	1813	3944	3	59	\N	25	76	\N	0	\N
3874	1447	3945	3	59	\N	25	76	\N	0	\N
3875	815	3946	3	59	\N	25	76	\N	0	\N
3876	249	3947	3	59	\N	25	76	\N	0	\N
3877	1095	3948	14	64	\N	25	76	\N	0	\N
3878	22752	3949	14	64	\N	25	76	\N	0	\N
3879	1443	3949	14	64	\N	25	76	\N	0	\N
3880	670	3950	14	64	\N	25	76	\N	0	\N
3881	69	3951	14	64	\N	25	76	\N	0	\N
3883	44534	3953	3	59	\N	25	76	\N	0	\N
3885	2012	3183	14	64	\N	25	76	\N	0	\N
3886	1306	1160	15	66	\N	25	76	\N	0	\N
3887	1456	3955	3	59	\N	25	76	\N	0	\N
3888	2046	3955	3	59	\N	25	76	\N	0	\N
3889	1169	3956	3	59	\N	25	76	\N	0	\N
3890	4066	3957	3	59	\N	25	76	\N	0	\N
3891	27614	3958	14	64	\N	25	76	\N	0	\N
3892	2029	3959	3	59	\N	25	76	\N	0	\N
3893	272	3960	14	64	\N	44	77	74	0	\N
3894	629	3961	3	59	\N	25	76	\N	0	\N
3895	235	3962	14	64	\N	25	76	\N	0	\N
3896	676	3963	14	64	\N	25	76	\N	0	\N
3900	1826	954	14	64	\N	44	77	74	0	\N
3902	1633	3967	3	59	\N	25	76	\N	0	\N
3903	1706	3968	14	64	\N	25	76	\N	0	\N
3904	1638	3969	3	59	\N	25	76	\N	0	\N
3905	1470	3970	14	64	\N	25	76	\N	1	\N
3906	957	3970	14	64	\N	25	76	\N	0	\N
3907	1897	3971	14	64	\N	24	77	74	1	\N
3908	23385	3972	3	59	\N	25	76	\N	0	\N
3910	16442	3973	14	64	\N	24	77	74	0	\N
3911	3201	3974	14	64	\N	24	77	74	0	\N
3912	1749	3974	14	64	\N	24	77	74	0	\N
3913	134	1318	3	59	\N	25	76	\N	0	\N
3914	49753	3975	14	64	\N	25	76	\N	0	\N
3916	1053	3977	3	59	\N	25	76	\N	0	\N
3917	1686	3978	3	59	\N	25	76	\N	0	\N
3918	961	3979	3	59	\N	25	76	\N	0	\N
3919	10640	3980	3	59	\N	25	76	\N	0	\N
3922	92460	3982	3	59	\N	25	76	\N	0	\N
3923	1542	3983	3	59	\N	25	76	\N	0	\N
3940	37682	3995	3	59	\N	25	76	\N	0	\N
3941	12952	3284	3	59	\N	22	77	\N	0	\N
3942	15832	3284	3	59	\N	22	77	\N	0	\N
3943	10572	3798	3	59	\N	25	76	\N	0	\N
3944	58927	3284	3	59	\N	22	77	\N	0	\N
3947	45461	3996	3	59	\N	25	76	\N	0	\N
3948	23822	3998	3	59	\N	25	76	\N	0	\N
3949	43953	3999	3	59	\N	22	77	\N	0	\N
3950	4126	4000	15	66	\N	25	76	\N	0	\N
3952	56670	4001	3	59	\N	22	77	\N	0	\N
3953	61386	3738	3	59	\N	25	76	\N	0	\N
3954	16019	4002	3	59	\N	22	77	\N	0	\N
3955	459	4003	14	64	\N	27	77	74	0	\N
3956	55609	1534	3	59	\N	25	76	\N	0	\N
3957	61464	4005	3	59	\N	25	76	\N	0	\N
3960	20459	4008	3	59	\N	25	76	\N	0	\N
3961	2026	4009	14	64	\N	25	76	\N	0	\N
3963	46684	4009	14	64	\N	25	76	\N	0	\N
3964	28855	4010	14	64	\N	25	76	\N	0	\N
3965	34148	4012	14	64	\N	28	79	\N	0	\N
3966	735	4013	3	59	\N	22	77	\N	0	\N
3967	2067	4014	3	59	\N	25	76	\N	0	\N
3968	55456	4015	3	59	\N	25	76	\N	0	\N
3969	28975	43	14	64	\N	25	76	\N	0	\N
3970	34915	4017	14	64	\N	44	77	74	0	\N
3971	2168	4021	3	59	\N	25	76	\N	0	\N
3975	1841	3558	3	59	\N	25	76	\N	0	\N
3976	43937	4027	14	64	\N	27	77	74	0	\N
3977	55203	4028	3	59	\N	25	76	\N	0	\N
3980	35604	4032	14	64	\N	22	77	\N	0	\N
3981	53800	4033	3	59	\N	26	80	\N	0	\N
3982	675	4034	14	64	\N	22	77	\N	1	\N
3984	4177	4037	14	64	\N	44	77	74	0	\N
3985	41877	4038	3	59	\N	25	76	\N	0	\N
3986	32467	4039	3	59	\N	25	76	\N	0	\N
3987	26983	4041	14	64	\N	27	77	74	0	\N
3989	40277	89	3	59	\N	25	76	\N	0	\N
3990	60770	4043	3	59	\N	25	76	\N	0	\N
3993	1303	4044	16	67	\N	25	76	\N	0	\N
3995	217	4047	16	67	\N	25	76	\N	0	\N
3997	591	4050	3	59	\N	22	77	\N	0	\N
3999	43301	4052	14	64	\N	27	77	74	0	\N
4000	15131	3284	3	59	\N	22	77	\N	0	\N
4001	16653	4054	3	59	\N	26	80	\N	0	\N
4002	19183	4055	14	64	\N	22	77	\N	0	\N
4003	27621	4056	14	64	\N	24	77	74	0	\N
4005	31597	4058	3	59	\N	25	76	\N	0	\N
4006	50171	4059	14	64	\N	44	77	74	0	\N
4007	6139	4060	14	64	\N	22	77	\N	0	\N
4008	35102	4061	3	59	\N	25	76	\N	0	\N
4009	13563	4062	3	59	\N	22	77	\N	0	\N
4010	34906	4063	3	59	\N	22	77	\N	0	\N
4011	7022	4064	3	59	\N	22	77	\N	0	\N
4012	1332	4065	3	59	\N	25	76	\N	0	\N
4013	24642	1227	3	59	\N	25	76	\N	0	\N
4014	16912	50	3	59	\N	25	76	\N	0	\N
4015	82267	4066	3	59	\N	22	77	\N	0	\N
4016	50768	4068	3	59	\N	25	76	\N	0	\N
4017	44437	4069	3	59	\N	22	77	\N	0	\N
4018	49702	4070	3	59	\N	22	77	\N	0	\N
4019	18648	4071	3	59	\N	25	76	\N	0	\N
4020	94297	52	3	59	\N	25	76	\N	0	\N
4021	1283	4072	14	64	\N	25	76	\N	0	\N
4022	26463	4073	3	59	\N	25	76	\N	0	\N
4023	13552	4074	3	59	\N	25	76	\N	0	\N
4024	160	4075	14	64	\N	24	77	74	0	\N
4025	160	4076	3	59	\N	25	76	\N	0	\N
4027	50433	4077	3	59	\N	25	76	\N	0	\N
4028	256	4078	3	59	\N	25	76	\N	0	\N
4029	45461	4079	3	59	\N	25	76	\N	0	\N
4030	6342	4080	3	59	\N	25	76	\N	0	\N
4031	34295	4081	14	64	\N	25	76	\N	0	\N
4032	38324	4082	14	64	\N	22	77	\N	0	\N
4033	57890	4083	3	59	\N	25	76	\N	0	\N
4034	60773	4084	3	59	\N	25	76	\N	0	\N
4035	44074	4085	3	59	\N	25	76	\N	0	\N
4036	34343	4085	3	59	\N	25	76	\N	0	\N
4037	16606	4086	14	64	\N	25	76	\N	0	\N
4038	6606	4087	14	64	\N	25	76	\N	0	\N
4040	41967	4089	14	64	\N	25	76	\N	0	\N
4041	43165	4090	3	59	\N	25	76	\N	0	\N
4042	30183	4091	3	59	\N	25	76	\N	0	\N
4043	55042	84	3	59	\N	22	77	\N	0	\N
4044	43937	4092	14	64	\N	22	77	\N	0	\N
4045	668	4093	14	64	\N	44	77	74	0	\N
4046	41373	3808	14	64	\N	27	77	74	0	\N
4047	4177	4094	14	64	\N	27	77	74	0	\N
4048	54412	4095	14	64	\N	22	77	\N	0	\N
4049	28053	4096	3	59	\N	25	76	\N	0	\N
4050	48895	4097	14	64	\N	22	77	\N	0	\N
4051	37670	4098	3	59	\N	25	76	\N	0	\N
4052	58348	4593	14	64	\N	25	76	\N	0	\N
4053	1777	4100	3	59	\N	25	76	\N	0	\N
4054	12267	4101	3	59	\N	25	76	\N	0	\N
4055	53783	4102	14	64	\N	22	77	\N	0	\N
4056	21623	418	3	59	\N	22	77	\N	0	\N
4057	5085	4103	3	59	\N	25	76	\N	0	\N
4058	60580	4104	3	59	\N	25	76	\N	0	\N
4059	43406	4105	3	59	\N	22	77	\N	0	\N
4060	14588	4106	3	59	\N	23	78	\N	0	\N
4061	32620	4107	14	64	\N	25	76	\N	0	\N
4062	29502	4108	3	59	\N	22	77	\N	0	\N
4063	51777	4109	14	64	\N	27	77	74	0	\N
4064	10620	4110	14	64	\N	25	76	\N	0	\N
4065	12534	4111	14	64	\N	25	76	\N	0	\N
4066	14333	4112	14	64	\N	25	76	\N	0	\N
4067	17654	4113	3	59	\N	25	76	\N	0	\N
4068	11161	4114	14	64	\N	22	77	\N	0	\N
4069	26489	4115	3	59	\N	22	77	\N	0	\N
4070	20422	4116	3	59	\N	25	76	\N	0	\N
4071	51452	4117	14	64	\N	22	77	\N	0	\N
4072	974	4118	14	64	\N	22	77	\N	0	\N
4073	7030	3666	14	64	\N	25	76	\N	0	\N
4074	42526	4119	14	64	\N	25	76	\N	0	\N
4075	31845	4120	14	64	\N	25	76	\N	0	\N
4078	45595	4124	14	64	\N	25	76	\N	0	\N
4079	24414	4125	14	64	\N	22	77	\N	0	\N
4080	34339	4126	14	64	\N	22	77	\N	0	\N
4083	43959	4592	14	64	\N	25	76	\N	0	\N
4084	48369	3282	14	64	\N	26	80	\N	0	\N
4085	24094	63	14	64	\N	25	76	\N	0	\N
4088	26438	4131	14	64	\N	26	80	\N	0	\N
4089	54425	4132	3	59	\N	25	76	\N	0	\N
4090	44094	4133	14	64	\N	25	76	\N	0	\N
4091	24176	4134	16	67	\N	26	80	\N	0	\N
4092	21345	4136	14	64	\N	25	76	\N	0	\N
4099	27880	4138	3	59	\N	25	76	\N	0	\N
4100	27880	4138	\N	70	\N	\N	80	\N	0	\N
4101	27880	4138	\N	70	\N	\N	80	\N	0	\N
4102	23984	4139	14	64	\N	24	77	74	1	\N
4104	833	4140	14	64	\N	25	76	\N	0	\N
4105	2086	4141	3	59	\N	25	76	\N	0	\N
4106	54565	4142	14	64	\N	22	77	\N	0	\N
4107	2115	4143	15	66	\N	25	76	\N	0	\N
4108	988	4144	14	64	\N	22	77	\N	1	\N
4109	2023	4145	3	59	\N	25	76	\N	0	\N
4110	55117	4146	3	59	\N	25	76	\N	0	\N
4112	12190	4147	3	59	\N	25	76	\N	0	\N
4113	55079	4148	3	59	\N	25	76	\N	0	\N
4114	213	4149	14	64	\N	22	77	\N	0	\N
4115	36442	4150	14	64	\N	24	77	74	1	\N
4116	1386	4151	3	59	\N	25	76	\N	0	\N
4117	1730	4152	12	62	\N	25	76	\N	0	\N
4118	102	4153	14	64	\N	44	77	74	0	\N
4122	5475	4157	14	64	\N	24	77	74	1	\N
4123	1263	4158	14	64	\N	24	77	74	1	\N
4124	291	4159	14	64	\N	24	77	74	0	\N
4125	5475	4160	14	64	\N	24	77	74	1	\N
4126	1263	4160	14	64	\N	24	77	74	1	\N
4127	5475	4161	14	64	\N	24	77	74	1	\N
4128	1263	4161	14	64	\N	24	77	74	1	\N
4129	5475	4162	14	64	\N	24	77	74	1	\N
4130	1263	4163	3	59	\N	25	76	\N	0	\N
4131	1687	4164	3	59	\N	25	76	\N	0	\N
4132	1687	4165	14	64	\N	22	77	\N	0	\N
4133	23984	4166	3	59	\N	25	76	\N	0	\N
4134	23984	4167	14	64	\N	24	77	74	1	\N
4136	34735	4168	3	59	\N	25	76	\N	0	\N
4137	1809	4168	3	59	\N	25	76	\N	0	\N
4140	152	4171	14	64	\N	25	76	\N	0	\N
4141	349	4172	3	59	\N	25	76	\N	0	\N
4142	1514	4173	3	59	\N	25	76	\N	0	\N
4143	1751	4141	3	59	\N	25	76	\N	0	\N
4144	1309	4141	3	59	\N	25	76	\N	0	\N
4145	836	4141	3	59	\N	25	76	\N	0	\N
4146	1845	4141	3	59	\N	25	76	\N	0	\N
4148	284	1817	18	69	56	27	77	74	0	\N
4150	2048	4176	14	64	\N	24	77	74	0	\N
4151	1213	4176	14	64	\N	24	77	74	0	\N
4152	730	4176	14	64	\N	24	77	74	0	\N
4153	1119	4177	3	59	\N	25	76	\N	0	\N
4154	2066	4178	14	64	\N	27	77	74	0	\N
4155	1263	4179	14	64	\N	25	76	\N	0	\N
4156	1937	4180	3	59	\N	25	76	\N	0	\N
4157	1925	4181	3	59	\N	25	76	\N	0	\N
4158	71371	4182	3	59	\N	25	76	\N	0	\N
4159	58386	4183	3	59	\N	25	76	\N	0	\N
4160	1272	2277	14	64	\N	24	77	74	0	\N
4161	1248	4184	3	59	\N	25	76	\N	0	\N
4162	1817	4184	3	59	\N	25	76	\N	0	\N
4163	202	4184	3	59	\N	25	76	\N	0	\N
4164	284	2431	14	64	\N	25	76	\N	0	\N
4165	39513	4185	14	64	\N	24	77	74	1	\N
4166	39513	4186	14	64	\N	24	77	74	1	\N
4168	1950	4187	14	64	\N	25	76	\N	0	\N
4170	31318	4189	14	64	\N	25	76	\N	0	\N
4171	862	4190	14	64	\N	24	77	74	0	\N
4172	1913	4191	3	59	\N	25	76	\N	0	\N
4173	17827	4192	3	59	\N	25	76	\N	0	\N
4174	233	4193	3	59	\N	25	76	\N	0	\N
4175	22327	4194	14	64	\N	22	77	\N	0	\N
4176	20494	4194	14	64	\N	25	76	\N	0	\N
4177	1500	4195	3	59	\N	25	76	\N	0	\N
4178	1020	4196	3	59	\N	25	76	\N	0	\N
4179	1654	4197	3	59	\N	22	77	\N	0	\N
4180	55942	4198	14	64	\N	25	76	\N	0	\N
4181	2138	4199	3	59	\N	25	76	\N	0	\N
4182	410	4200	3	59	\N	25	76	\N	0	\N
4183	1980	4201	3	59	\N	25	76	\N	0	\N
4184	12964	4202	14	64	\N	24	77	74	1	\N
4185	101	4202	14	64	\N	24	77	74	1	\N
4186	802	4203	3	59	\N	25	76	\N	0	\N
4187	12964	4204	14	64	\N	24	77	74	1	\N
4188	101	4204	14	64	\N	24	77	74	1	\N
4189	54	4205	3	59	\N	25	76	\N	0	\N
4190	12964	4206	14	64	\N	24	77	74	1	\N
4193	378	4209	3	59	\N	25	76	\N	0	\N
4194	96	4210	3	59	\N	25	76	\N	0	\N
4198	602	4212	3	59	\N	25	76	\N	0	\N
4199	11860	4213	14	64	\N	24	77	74	0	\N
4200	39031	4213	14	64	\N	24	77	74	1	\N
4201	310	4214	14	64	\N	24	77	74	0	\N
4202	27614	4214	14	64	\N	24	77	74	0	\N
4204	12964	4216	14	64	\N	24	77	74	1	\N
4205	39031	4216	14	64	\N	24	77	74	1	\N
4206	45928	4217	14	64	\N	24	77	74	0	\N
4207	1859	4218	14	64	\N	25	76	\N	0	\N
4208	4066	4218	14	64	\N	25	76	\N	0	\N
4209	1330	4219	14	64	\N	27	77	74	0	\N
4210	1034	4220	3	59	\N	25	76	\N	0	\N
4211	53355	4221	3	59	\N	25	76	\N	0	\N
4212	5262	4222	14	64	\N	27	77	74	0	\N
4215	988	4225	14	64	\N	22	77	\N	1	\N
4216	15223	4226	14	64	\N	22	77	\N	0	\N
4217	1517	4227	3	59	\N	25	76	\N	0	\N
4218	1451	4228	14	64	\N	22	77	\N	0	\N
4219	1884	4229	14	64	\N	27	77	74	0	\N
4220	363	4229	14	64	\N	27	77	74	1	\N
4221	1668	4229	14	64	\N	27	77	74	0	\N
4222	716	4229	14	64	\N	27	77	74	0	\N
4223	1238	4230	14	64	\N	24	77	74	0	\N
4224	1638	4230	14	64	\N	25	76	\N	0	\N
4226	400	4231	14	64	\N	24	77	74	0	\N
4227	243	2818	14	64	\N	24	77	74	0	\N
4232	213	4233	3	59	\N	25	76	\N	0	\N
4233	272	4234	14	64	\N	27	77	74	0	\N
4234	138	4235	3	59	\N	25	76	\N	0	\N
4236	19576	4237	3	59	\N	25	76	\N	0	\N
4241	291	4239	3	59	\N	25	76	\N	0	\N
4243	23984	4241	14	64	\N	24	77	74	1	\N
4244	6607	4242	3	59	\N	25	76	\N	0	\N
4245	6643	4243	3	59	\N	25	76	\N	0	\N
4246	26091	4244	3	59	\N	26	80	\N	0	\N
4247	6099	4245	14	64	\N	26	80	\N	0	\N
4248	58599	4244	3	59	\N	26	80	\N	0	\N
4249	54469	43	3	59	\N	26	80	\N	0	\N
4250	46570	43	14	64	\N	26	80	\N	0	\N
4251	14344	156	14	64	\N	22	77	\N	0	\N
4252	10873	4246	3	59	\N	22	77	\N	0	\N
4253	24933	156	14	64	\N	26	80	\N	0	\N
4254	43560	4247	3	59	\N	25	76	\N	0	\N
4255	7621	4248	3	59	\N	25	76	\N	0	\N
4256	10268	4249	3	59	\N	25	76	\N	0	\N
4257	23514	43	14	64	\N	25	76	\N	0	\N
4259	22612	4251	3	59	\N	25	76	\N	0	\N
4260	5981	43	14	64	\N	25	76	\N	0	\N
4261	50686	4060	14	64	\N	22	77	\N	0	\N
4262	32989	4033	14	64	\N	27	77	74	0	\N
4263	34948	464	14	64	\N	27	77	74	0	\N
4264	4082	156	14	64	\N	26	80	\N	0	\N
4265	185	4252	3	59	\N	25	76	\N	0	\N
4266	13750	4253	15	66	\N	25	76	\N	0	\N
4267	14985	4254	3	59	\N	25	76	\N	0	\N
4268	9596	4255	14	64	\N	22	77	\N	0	\N
4269	47200	4256	15	66	\N	25	76	\N	0	\N
4270	10953	4257	14	64	\N	25	76	\N	0	\N
4271	51159	4258	3	59	\N	25	76	\N	0	\N
4272	51159	4259	14	64	\N	22	77	\N	0	\N
4273	8714	3808	14	64	\N	25	76	\N	0	\N
4274	48811	4260	14	64	\N	22	77	\N	0	\N
4275	45116	156	14	64	\N	22	77	\N	0	\N
4276	29779	4261	3	59	\N	25	76	\N	0	\N
4278	57260	43	14	64	\N	22	77	\N	0	\N
4279	55424	4263	3	59	\N	22	77	\N	0	\N
4280	39052	4264	14	64	\N	25	76	\N	0	\N
4281	45389	4265	3	59	\N	22	77	\N	0	\N
4282	22186	43	14	64	\N	25	76	\N	0	\N
4283	5270	156	14	64	\N	22	77	\N	0	\N
4284	1820	4266	14	64	\N	27	77	74	1	\N
4285	1258	4267	3	59	\N	26	80	\N	0	\N
4286	14640	4268	3	59	\N	25	76	\N	0	\N
4287	197	4269	16	67	\N	25	76	\N	0	\N
4288	1258	4270	3	59	\N	25	76	\N	0	\N
4291	2006	867	3	59	\N	25	76	\N	0	\N
4292	17444	4272	14	64	\N	25	76	\N	0	\N
4293	26438	4273	14	64	\N	25	76	\N	0	\N
4295	57915	4275	3	59	\N	25	76	\N	0	\N
4297	1015	77	3	59	\N	25	76	\N	0	\N
4309	52396	4276	3	59	\N	26	80	\N	0	\N
4310	22788	4277	14	64	\N	27	77	74	0	\N
4313	356	4278	3	59	\N	22	77	\N	0	\N
4325	38287	4279	3	59	\N	25	76	\N	0	\N
4326	16379	4280	14	64	\N	25	76	\N	0	\N
4329	351	3530	14	64	\N	26	80	\N	0	\N
4330	1393	3530	3	59	\N	26	80	\N	0	\N
4332	21936	4281	3	59	\N	25	76	\N	0	\N
4333	45549	3680	3	59	\N	25	76	\N	0	\N
4334	75127	1200	3	59	\N	25	76	\N	0	\N
4335	57211	4282	3	59	\N	25	76	\N	0	\N
4336	22135	4283	14	64	\N	26	80	\N	0	\N
4337	55767	4284	14	64	\N	22	77	\N	0	\N
4338	46141	4285	3	59	\N	25	76	\N	0	\N
4339	42887	4286	14	64	\N	22	77	\N	0	\N
4340	17043	4287	3	59	\N	25	76	\N	0	\N
4341	7095	4288	3	59	\N	25	76	\N	0	\N
4342	57159	4289	3	59	\N	25	76	\N	0	\N
4343	18876	4290	3	59	\N	25	76	\N	0	\N
4344	56990	4291	3	59	\N	22	77	\N	0	\N
4345	31082	4292	15	66	\N	22	77	\N	0	\N
4346	885	4293	3	59	\N	26	80	\N	0	\N
4348	1935	3372	\N	70	\N	\N	80	\N	0	\N
4350	1365	4295	3	59	\N	26	80	\N	0	\N
4351	13900	3284	3	59	\N	25	76	\N	0	\N
4352	1171	4296	14	64	\N	22	77	\N	0	\N
4353	37902	4297	3	59	\N	25	76	\N	0	\N
4355	4646	4298	3	59	\N	25	76	\N	0	\N
4356	31996	4300	14	64	\N	25	76	\N	0	\N
4357	20684	4302	15	66	\N	22	77	\N	0	\N
4358	36065	4303	14	64	\N	22	77	\N	0	\N
4359	33692	4304	3	59	\N	22	77	\N	0	\N
4360	13009	4305	14	64	\N	25	76	\N	0	\N
4361	49630	4306	3	59	\N	25	76	\N	0	\N
4362	19565	4307	14	64	\N	26	80	\N	0	\N
4363	40664	4308	3	59	\N	26	80	\N	0	\N
4364	43418	4309	3	59	\N	25	76	\N	0	\N
4365	27500	4310	3	59	\N	25	76	\N	0	\N
4366	6460	4311	3	59	\N	25	76	\N	0	\N
4368	55376	4312	15	66	\N	22	77	\N	0	\N
4369	44930	4313	14	64	\N	25	76	\N	0	\N
4371	42255	32	14	64	\N	25	76	\N	0	\N
4372	1527	3690	14	64	\N	44	77	74	0	\N
4373	22231	4315	15	66	\N	25	76	\N	0	\N
4374	2094	487	14	64	\N	22	77	\N	0	\N
4375	809	2069	3	59	\N	25	76	\N	0	\N
4376	2366	4314	14	64	\N	24	77	74	0	\N
4377	1952	1390	14	64	\N	25	76	\N	0	\N
4378	887	3079	3	59	\N	25	76	\N	0	\N
4379	52647	1505	14	64	\N	27	77	74	0	\N
4380	1776	254	16	67	\N	25	76	\N	0	\N
4381	4860	4327	14	64	\N	22	77	\N	0	\N
4382	838	4328	14	64	\N	22	77	\N	0	\N
4383	49218	4329	14	64	\N	25	76	\N	0	\N
4384	41944	4330	14	64	\N	25	76	\N	0	\N
4385	15211	4331	14	64	\N	25	76	\N	0	\N
4386	27715	4332	14	64	\N	22	77	\N	0	\N
4387	4591	4333	14	64	\N	25	76	\N	0	\N
4388	1278	4334	14	64	\N	22	77	\N	0	\N
4389	13066	4335	14	64	\N	25	76	\N	0	\N
4390	45004	4336	14	64	\N	25	76	\N	0	\N
4391	65383	4337	14	64	\N	25	76	\N	0	\N
4392	22777	4338	15	66	\N	25	76	\N	0	\N
4393	22777	4339	16	67	\N	25	76	\N	0	\N
4394	41747	4340	14	64	\N	25	76	\N	0	\N
4395	1218	4341	14	64	\N	25	76	\N	0	\N
4396	1482	4342	14	64	\N	22	77	\N	0	\N
4397	14014	4343	14	64	\N	25	76	\N	0	\N
4398	26864	4344	14	64	\N	25	76	\N	0	\N
4399	10093	4345	14	64	\N	25	76	\N	0	\N
4400	29760	4346	14	64	\N	25	76	\N	0	\N
4402	23280	4348	14	64	\N	22	77	\N	0	\N
4403	25143	4349	14	64	\N	25	76	\N	0	\N
4404	4563	4350	14	64	\N	22	77	\N	0	\N
4405	14129	4351	14	64	\N	22	77	\N	0	\N
4406	4725	4352	14	64	\N	22	77	\N	0	\N
4407	33441	4353	14	64	\N	25	76	\N	0	\N
4409	29810	4355	14	64	\N	22	77	\N	0	\N
4410	36008	4356	14	64	\N	25	76	\N	0	\N
4411	4283	4357	14	64	\N	22	77	\N	0	\N
4412	37835	4358	14	64	\N	25	76	\N	0	\N
4413	39108	4359	14	64	\N	25	76	\N	0	\N
4414	35238	4360	14	64	\N	25	76	\N	0	\N
4415	6722	4361	14	64	\N	22	77	\N	0	\N
