18211	930	3123
18212	930	7425
18213	930	814
18214	930	711
18215	930	2269
18216	930	2355
18217	930	1752
18218	930	3387
18221	930	802
18222	930	4742
18223	930	4737
18224	930	7488
18225	930	10207
18226	930	2306
18228	930	2778
18229	930	2169
18230	930	4221
18231	930	3290
18232	1226	2656
18233	1226	658
18234	1226	4242
18235	1226	2484
18236	1226	5459
18237	1226	1174
18238	1226	5922
18239	1226	5211
18240	1226	823
18241	1226	14640
18242	1226	14589
18243	1226	15229
18244	1226	2115
18245	1226	14616
18246	1226	802
18247	1226	3329
18248	1226	7488
18249	1226	7176
18250	1226	2753
18251	1226	2499
18252	1226	10141
18253	1226	1124
18254	1226	2489
18255	1227	2115
18256	1227	13531
18257	1227	269
18258	1227	1663
18259	1227	9920
18260	1227	2102
18261	1227	11066
18262	1227	4414
18263	1227	4808
18264	1227	42
18265	1227	7023
18266	1227	2104
18267	1227	11143
18268	1228	3257
18269	1228	269
18270	1228	2111
18271	1228	991
18272	1228	1615
18273	1228	4242
18274	1228	1180
18275	1228	1786
18276	1228	12149
18277	1228	2008
18278	1228	3308
18279	1228	2173
18280	1228	283
18281	1230	8302
18282	1230	2720
18283	1230	2111
18284	1230	6065
18285	1230	4290
18286	1230	4274
18287	1230	4128
18288	1230	12176
18289	1230	12233
18290	1231	8972
18291	1231	8793
18292	1231	13520
18293	1231	1617
18294	1231	3480
18295	1231	815
18296	1231	2781
18297	1231	10993
18298	1231	6483
18299	1231	10498
18300	1231	13410
18301	1231	10860
18302	1231	9802
18303	1231	1781
18304	1231	42
18305	1231	15108
18306	1231	953
18307	1231	1650
18308	1231	10807
18309	1231	1806
18310	1231	269
18311	1231	206
18312	1231	4089
18313	1231	1079
18314	1231	3206
18315	1231	9994
18316	1231	10862
18317	1231	3512
18318	1231	2269
18319	1231	3857
18320	1231	11138
18321	1231	115
18322	1231	1630
18323	1231	9794
18324	1231	10626
18325	1231	3575
18326	1233	10382
18327	1233	2115
18328	1233	11
18329	1233	1044
18330	1233	10862
18331	1233	7254
18332	1233	9433
18333	1233	4888
18334	1233	4730
18335	1233	4868
18336	1234	289
18337	1236	2736
18338	1236	2111
18339	1236	11593
18340	1236	3381
18341	1236	782
18342	1236	2888
18343	1236	10113
18344	1236	10709
18345	1237	12443
18346	1237	269
18347	1237	1379
18348	1237	652
18349	1237	9381
18350	1237	504
18351	1237	514
18352	1237	11019
18353	1237	9769
18354	1237	417
18355	1237	12528
18356	1237	12440
18357	1237	283
18358	1237	139
18359	1237	10382
18360	1237	2115
18361	1237	2483
18362	1237	10301
18363	1237	14502
18364	1237	7858
18365	1237	2714
18366	1237	10620
18367	1237	499
18368	1237	846
18369	1238	2559
18370	1238	1617
18371	1238	6930
18372	1238	2117
18373	1238	1818
18374	1238	11141
18375	1238	9848
18376	1238	3277
18377	1238	2720
18378	1238	3239
18379	1238	2717
18380	1238	7774
18381	1238	1772
18382	1238	3333
18383	1238	9560
18384	1238	11142
18385	1238	1650
18386	1238	4268
18387	1238	3308
18388	1238	8726
18389	1238	10777
18390	1238	8054
18391	1238	2090
18392	1238	2688
18393	1238	5911
18394	1238	337
18395	1238	2111
18396	1238	10120
18397	1238	11156
18398	1238	1312
18399	1238	1983
18400	1238	15122
18401	1238	1654
18402	1238	2680
18403	1238	2718
18404	1238	1053
18405	1238	11458
18406	1238	11390
18407	1238	2976
18408	1238	4570
18409	1238	10169
18410	1238	11372
18411	1238	697
18412	1238	3329
18413	1238	2053
18414	1238	12095
18415	1238	3855
18416	1238	712
18417	1238	300
18418	1238	9529
18419	1238	11358
18420	1239	10382
18421	1239	2115
18422	1239	4727
18423	1239	10795
18424	1239	877
18425	1239	2535
18426	1239	4862
18427	1239	10944
18428	1239	872
18429	1239	13614
18430	1239	10866
18431	1239	1093
18432	1239	10340
18433	1806	6167
18434	1806	9780
18435	1806	1025
18436	1806	2133
18438	1806	8874
18439	1806	1033
18440	1241	2115
18441	1241	2632
18442	1241	1770
18443	1242	8636
18444	1242	2111
18445	1242	10220
18446	1242	1504
18447	1242	149
18448	1242	1126
18449	1242	9929
18450	1242	4270
18451	1242	10135
18452	1242	1032
18453	1242	802
18454	1242	5465
18455	1242	3965
18456	1242	3169
18457	1242	1650
18458	1242	1033
18459	1243	6137
18460	1243	2656
18461	1243	8275
18462	1243	5534
18463	1243	2736
18464	1243	2567
18465	1243	1450
18466	1243	2846
18467	1243	1378
18468	1243	2216
18469	1243	2457
18470	1243	9769
18471	1243	1423
18472	1243	417
18473	1243	3117
18474	1243	6165
18475	1243	9848
18476	1243	1502
18477	1243	2962
18478	1243	2720
18479	1243	1594
18480	1243	2985
18481	1243	2753
18482	1243	3366
18483	1243	898
18484	1243	11599
18485	1243	10866
18486	1243	821
18487	1243	13393
18488	1243	8875
18489	1243	2012
18490	1243	4726
18491	1243	289
18492	1243	7585
18493	1243	4242
18494	1243	2429
18495	1243	877
18496	1243	2598
18497	1243	2556
18498	1243	2466
18499	1243	722
18500	1243	139
18501	1243	15212
18502	1243	2115
18503	1243	12720
18504	1243	3855
18505	1243	1362
18506	1243	2011
18507	1243	2273
18508	1244	2574
18509	1244	1806
18510	1244	2115
18511	1244	10653
18512	1244	269
18513	1244	1998
18514	1244	1079
18515	1244	6026
18516	1244	2008
18517	1244	4416
18518	1244	15225
18519	1245	378
18520	1245	2660
18521	1245	6930
18522	1245	5459
18523	1245	11019
18524	1245	3405
18525	1245	283
18526	1245	139
18527	1245	15229
18528	1245	5794
18529	1245	2923
18530	1245	169
18531	1245	5465
18532	1245	389
18533	1245	499
18534	1245	6383
18535	1245	1159
18536	1245	42
18537	1245	14640
18538	1245	10642
18539	1245	1647
18540	1245	11143
18541	1245	3436
18542	1247	5972
18543	1247	3285
18544	1247	2282
18545	1247	2115
18546	1247	3057
18547	1247	12687
18548	1247	7488
18549	1247	15225
18550	1309	3257
18551	1309	10577
18553	1309	1249
18554	1309	2900
18555	1309	4242
18558	1309	4715
18560	1309	1092
18561	1309	1025
18562	1309	10357
18563	1309	2115
18565	1309	9663
18566	1309	3306
18567	1309	3366
18568	1309	401
18569	1309	12129
18570	1309	2273
18572	1250	4428
18573	1250	289
18574	1250	1379
18575	1250	4242
18576	1250	685
18577	1250	10795
18578	1250	2889
18579	1250	2429
18580	1250	10862
18581	1250	2216
18582	1250	722
18583	1250	1138
18584	1250	545
18585	1250	12528
18586	1250	417
18587	1250	1526
18588	1250	10863
18589	1250	139
18590	1250	283
18591	1250	3100
18592	1250	10382
18593	1250	2115
18594	1250	4069
18595	1250	10620
18596	1250	10935
18597	1250	3148
18598	1250	499
18599	1250	10141
18600	1250	1362
18601	1250	691
18602	1250	2273
18603	1252	2115
18604	1252	3041
18605	1252	2886
18606	1252	3038
18607	1252	3085
18608	1252	6937
18609	1253	3040
18610	1253	2559
18611	1253	2656
18612	1253	289
18613	1253	269
18614	1253	10578
18615	1253	2484
18616	1253	1983
18617	1253	3141
18618	1253	3329
18619	1253	2357
18620	1253	2499
18621	1253	3396
18622	1253	42
18623	1253	4268
18624	1253	1157
18625	1253	3395
18626	1253	10947
18627	1253	2273
18628	1254	6803
18629	1254	10496
18630	1254	6382
18631	1254	4242
18632	1254	1493
18633	1254	14570
18634	1254	5211
18635	1254	14589
18636	1254	415
18637	1254	1328
18638	1254	283
18639	1254	292
18640	1254	2115
18641	1254	10382
18642	1254	2219
18643	1254	603
18644	1254	499
18645	1254	4211
18646	1254	224
18647	1254	10625
18648	1255	2111
18649	1255	1450
18650	1255	52
18651	1255	9868
18652	1255	1576
18653	1255	6995
18654	1255	4771
18655	1255	425
18656	1255	1770
18657	1255	10852
18658	1255	10284
18659	1255	1656
18660	1255	9540
18661	1255	3396
18662	1255	13166
18663	1255	1772
18664	1255	3855
18665	1255	13524
18666	1255	1123
18667	1842	1260
18668	1842	10653
18669	1842	843
18672	1842	13082
18673	1842	11140
18675	1842	1816
18677	1842	3308
18678	1842	2125
18679	1842	2538
18680	1258	10214
18681	1258	10795
18682	1258	2786
18683	1258	9444
18684	1258	2754
18685	1258	11621
18686	1258	545
18687	1258	8821
18688	1258	624
18689	1258	10301
18690	1258	802
18691	1258	5465
18692	1258	726
18693	1258	289
18694	1258	1379
18695	1258	2534
18696	1258	2429
18697	1258	877
18698	1258	2125
18699	1258	12528
18700	1258	283
18701	1258	10863
18702	1258	1526
18703	1258	3100
18704	1258	2115
18705	1258	7858
18706	1258	2714
18707	1258	10946
18708	1258	3148
18709	1258	578
18710	1258	13601
18711	1258	2273
18717	1842	2539
18720	1842	3309
18726	4476	2115
18727	4476	1617
18728	4476	2720
18729	4476	1615
18730	4476	3329
18731	4476	900
18732	4476	8608
18733	4476	2892
18734	1262	2736
18735	1262	5459
18736	1262	2429
18737	1262	2571
18738	1262	4976
18739	1262	4931
18740	1262	14589
18741	1262	1734
18742	1262	2325
18743	1262	283
18744	1262	2115
18745	1262	3133
18746	1262	15206
18747	1262	2471
18748	1262	1938
18749	1262	4274
18750	1262	14892
18751	1262	4416
18752	1263	11304
18753	1263	15062
18754	1263	289
18755	1263	3762
18756	1263	2845
18757	1263	269
18758	1263	2111
18759	1263	3601
18760	1263	4715
18761	1263	4414
18762	1263	9789
18763	1263	4263
18764	1263	2216
18765	1263	2537
18766	1263	3455
18767	1263	4128
18768	1263	4121
18769	1263	283
18770	1263	1666
18771	1263	10620
18772	1263	7488
18773	1263	14468
18774	1263	9803
18775	1263	3396
18776	1263	9510
18777	1263	2562
18778	1263	3308
18779	1263	2011
18780	1263	2989
18781	1266	289
18782	1266	3480
18783	1266	1896
18784	1266	2111
18785	1266	10578
18786	1266	13254
18787	1266	4242
18788	1266	2429
18789	1266	10624
18790	1266	3300
18791	1266	6897
18792	1266	10862
18793	1266	3405
18794	1266	10692
18795	1266	283
18796	1266	12690
18797	1266	2658
18798	1266	2720
18799	1266	11029
18800	1266	4973
18801	1266	3783
18802	1266	1855
18803	1266	1334
18804	1266	7484
18805	1266	42
18806	1266	2888
18807	1266	10625
18808	1267	10624
18809	1267	289
18810	1267	2111
18811	1267	282
18812	1267	10157
18813	1267	216
18814	1267	171
18815	1267	283
18816	1268	3789
18817	1268	4058
18818	1268	10382
18819	1268	282
18820	1268	5561
18821	1268	10861
18822	1268	4242
18823	1268	7176
18824	1268	5437
18825	1268	4067
18826	1268	5755
18827	1269	11797
18828	1269	13532
18829	1269	2460
18830	1269	12797
18831	1269	1617
18832	1269	6930
18833	1269	2111
18834	1269	9920
18835	1269	1615
18836	1269	1983
18837	1269	13739
18838	1269	8805
18840	1223	1000
18841	1223	3041
18842	1223	12380
18844	1272	2656
18845	1272	5912
18846	1272	4181
18847	1272	388
18848	1272	8911
18849	1272	2216
18850	1272	1818
18851	1272	11150
18852	1272	1350
18853	1272	3413
18854	1272	3110
18855	1272	1666
18856	1272	3239
18857	1272	4510
18858	1272	12
18859	1272	2950
18860	1272	1051
18861	1272	58
18862	1272	863
18863	1272	559
18864	1272	4808
18865	1272	3308
18866	1272	2173
18867	1272	3257
18868	1272	1512
18869	1272	289
18870	1272	1379
18871	1272	1983
18872	1272	4242
18873	1272	528
18874	1272	4263
18875	1272	2269
18876	1272	886
18877	1272	15073
18878	1272	2225
18879	1272	2033
18880	1272	8225
18881	1272	2976
18882	1272	1260
18883	1272	2115
18884	1272	8030
18885	1272	3306
18886	1272	4221
18887	1272	1701
18888	1272	1457
18889	1273	9339
18890	1273	289
18891	1273	2183
18892	1273	1028
18893	1273	2292
18894	1273	2216
18895	1273	138
18896	1273	9769
18897	1273	10157
18898	1273	417
18899	1273	3100
18900	1273	124
18901	1273	10620
18902	1273	1380
18903	1273	1326
18904	1273	5217
18905	1273	11142
18906	1273	1650
18907	1273	1362
18908	1273	10947
18909	1274	4726
18910	1274	8302
18911	1274	289
18912	1274	3411
18913	1274	269
18914	1274	10792
18915	1274	9344
18916	1274	4089
18917	1274	14610
18918	1274	2598
18919	1274	2556
18920	1274	2014
18921	1274	1350
18922	1274	2466
18923	1274	9549
18924	1274	11390
18925	1274	10852
18926	1274	10300
18927	1274	2578
18928	1274	2115
18929	1274	12910
18930	1274	9986
18931	1274	998
18932	1274	3415
18933	1274	2506
18934	1274	42
18935	1275	10382
18936	1275	511
18937	1275	3037
18938	1275	2115
18939	1275	1573
18940	1275	1390
18941	1275	9776
18942	1275	1344
18943	1275	902
18944	1275	2429
18945	1275	6094
18946	1275	4215
18947	1275	283
18948	1276	3195
18949	1276	2115
18950	1276	577
18951	1276	2273
18952	1279	4182
18953	1279	2115
18954	1279	4221
18955	1279	5105
18956	1279	1379
18957	1279	2922
18958	1279	4242
18959	1281	10357
18960	1281	4428
18961	1281	2115
18962	1281	9338
18963	1281	8698
18964	1281	7858
18965	1281	4242
18966	1281	2786
18967	1281	10799
18968	1281	2429
18969	1281	1131
18970	1281	545
18971	1281	12528
18972	1281	1526
18973	1282	2929
18974	1282	269
18975	1282	15039
18976	1282	4242
18977	1282	2429
18978	1282	416
18979	1282	2581
18980	1282	9769
18981	1282	506
18982	1282	1502
18983	1282	10382
18984	1282	2115
18985	1282	1032
18986	1282	2897
18987	1282	5794
18988	1282	11029
18989	1282	4048
18990	1282	5465
18991	1282	3965
18992	1282	10694
18993	1282	11148
18994	1282	825
18995	1282	7515
18996	1282	9786
18997	1282	1124
18998	524	3334
18999	524	289
19000	524	3041
19001	524	1379
19002	524	6382
19003	524	1025
19004	524	2921
19005	524	3044
19006	524	263
19007	524	139
19011	524	6561
19012	524	10216
19013	524	1044
19014	524	8817
19015	524	3302
19016	524	2273
19017	1286	879
19018	1286	1617
19019	1286	1615
19020	1286	472
19021	1286	1522
19022	1286	2571
19023	1286	2323
19024	1286	2932
19025	1286	4444
19026	1286	533
19027	1286	10722
19028	1286	10796
19029	1286	285
19030	1286	3853
19031	1286	802
19032	1286	11787
19033	1286	8808
19034	1286	4043
19035	1286	15108
19036	1286	2008
19037	1286	11143
19038	1286	2489
19039	1286	7451
19040	1286	1983
19041	1286	10797
19042	1286	3140
19043	1286	1752
19044	1286	13386
19045	1286	2115
19046	1286	3301
19047	1286	11029
19048	1286	260
19049	1286	3396
19050	1286	2471
19051	1286	11478
19052	1286	10626
19053	1286	4053
19054	1286	4091
19055	1288	2656
19056	1288	5912
19057	1288	4181
19058	1288	388
19059	1288	8911
19060	1288	2216
19061	1288	1818
19062	1288	11150
19063	1288	1350
19064	1288	3413
19065	1288	3110
19066	1288	1666
19067	1288	3239
19068	1288	4510
19069	1288	12
19070	1288	2950
19071	1288	1051
19072	1288	58
19073	1288	863
19074	1288	559
19075	1288	4808
19076	1288	3308
19077	1288	2173
19078	1288	3257
19079	1288	1512
19080	1288	289
19081	1288	1379
19082	1288	1983
19083	1288	4242
19084	1288	528
19085	1288	4263
19086	1288	2269
19087	1288	886
19088	1288	15073
19089	1288	2225
19090	1288	2033
19091	1288	8225
19092	1288	2976
19093	1288	1260
19094	1288	2115
19095	1288	8030
19096	1288	3306
19097	1288	4221
19098	1288	1701
19099	1288	1457
19100	1289	15216
19101	1289	3202
19102	1289	14391
19103	1289	5983
19104	1289	2736
19105	1289	3300
19106	1289	11473
19107	1289	8911
19108	1289	2571
19109	1289	2268
19110	1289	1551
19111	1289	2380
19112	1289	802
19113	1289	4510
19114	1289	14895
19115	1289	14417
19116	1289	1180
19117	1289	4808
19118	1289	3308
19119	1289	289
19120	1289	10578
19121	1289	4316
19122	1289	1955
19123	1289	3363
19124	1289	1753
19125	1289	10692
19126	1289	7362
19127	1289	2308
19128	1289	2610
19129	1289	4048
19130	1289	3365
19131	1289	2499
19132	1289	2485
19137	1291	2115
19138	1291	3136
19139	1291	3323
19140	1291	15228
19141	1291	10809
19142	1291	3300
19143	1291	674
19144	1291	2571
19145	1291	2893
19146	1291	11447
19147	1292	2573
19148	1292	289
19149	1292	10805
19150	1292	2457
19151	1292	3140
19152	1292	283
19153	1292	3100
19154	1292	10796
19155	1292	2115
19156	1292	6064
19157	1292	3203
19158	1292	2658
19159	1292	2308
19160	1292	2306
19161	1292	499
19162	1292	10668
19163	1292	1157
19164	1292	2770
19165	1292	821
19166	1292	4731
19167	1293	289
19168	1293	2111
19169	1293	6382
19170	1293	1851
19171	1293	13006
19172	1293	499
19173	1293	2216
19174	1293	5437
19175	1293	263
19176	1295	734
19177	1295	698
19178	1295	2308
19179	1295	2111
19180	1295	6440
19181	1295	701
19182	1295	10217
19183	1295	2306
19184	1295	10862
19185	1295	8646
19186	1295	727
19187	1295	2928
19188	1295	12696
19189	1295	10625
19190	1295	6242
19191	1296	8275
19192	1296	1516
19193	1296	2216
19194	1296	177
19195	1296	2818
19196	1296	14589
19197	1296	417
19198	1296	4234
19199	1296	1502
19200	1296	3110
19201	1296	10959
19202	1296	5720
19203	1296	3239
19204	1296	4238
19205	1296	5465
19206	1296	704
19207	1296	2985
19208	1296	5914
19209	1296	389
19210	1296	434
19211	1296	42
19212	1296	2661
19213	1296	9338
19214	1296	2111
19215	1296	822
19216	1296	3108
19217	1296	5459
19218	1296	2429
19219	1296	3078
19220	1296	4263
19221	1296	2556
19222	1296	3405
19223	1296	1734
19224	1296	10692
19225	1296	283
19226	1296	6686
19227	1296	2610
19228	1296	3333
19229	1296	15063
19230	1296	1830
19231	1297	6685
19232	1297	531
19233	1297	15050
19234	1297	5211
19235	1297	2216
19236	1297	9769
19237	1297	14640
19238	1297	2836
19239	1297	417
19240	1297	139
19241	1297	3100
19242	1297	2115
19243	1297	1382
19244	1297	10620
19245	1297	1380
19246	1297	9760
19247	1297	2950
19248	1297	389
19249	1297	2069
19250	1297	10141
19251	1297	1362
19252	1297	821
19253	1297	1830
19254	1298	4866
19255	1298	269
19256	1298	6930
19257	1298	2570
19258	1298	2769
19259	1298	1639
19260	1298	5062
19261	1298	2955
19262	1298	681
19263	1298	12733
19264	1298	2571
19265	1298	2696
19266	1298	2984
19267	1298	1734
19268	1298	5079
19269	1298	13533
19270	1298	15212
19271	1298	2769
19272	1298	2115
19273	1298	2720
19274	1298	2308
19275	1298	8632
19276	1298	672
19277	1298	2471
19278	1298	827
19279	1298	2438
19280	1298	1786
19281	1298	42
19282	1298	2008
19283	1298	10832
19284	1298	2989
19285	1299	2559
19286	1299	2656
19287	1299	9558
19288	1299	1617
19289	1299	3080
19290	1299	2736
19291	1299	2206
19292	1299	2571
19293	1299	4976
19294	1299	1770
19295	1299	1502
19296	1299	2769
19297	1299	2720
19298	1299	14542
19299	1299	4510
19300	1299	266
19301	1299	2753
19302	1299	4275
19303	1299	2169
19304	1299	1290
19305	1299	4268
19306	1299	2008
19307	1299	10807
19308	1299	2173
19309	1299	2989
19310	1299	1641
19311	1299	2489
19312	1299	2012
19313	1299	11152
19314	1299	1806
19315	1299	3364
19316	1299	4906
19317	1299	289
19318	1299	269
19319	1299	2111
19320	1299	2769
19321	1299	4242
19322	1299	1983
19323	1299	13013
19324	1299	3140
19325	1299	2696
19326	1299	3327
19327	1299	11798
19328	1299	15212
19329	1299	2976
19330	1299	3142
19331	1299	14596
19332	1299	2236
19333	1299	2308
19334	1299	3329
19335	1299	7488
19336	1299	209
19337	1299	2471
19338	1299	2499
19339	1299	3396
19340	1299	1938
19341	1299	3016
19342	1299	5960
19343	1299	4903
19344	1299	1616
19345	1300	3504
19346	1300	10947
19349	490	33
19351	490	1014
19353	490	14879
19354	490	7272
19355	1302	1615
19356	1302	6801
19357	1302	15039
19358	1302	2927
19359	1302	3300
19360	1302	453
19361	1302	1502
19362	1302	285
19363	1302	3273
19364	1302	2658
19365	1302	5794
19366	1302	3239
19367	1302	10620
19368	1302	42
19369	1302	3308
19370	1302	5231
19371	1302	501
19372	1302	5459
19373	1302	9840
19374	1302	14570
19375	1302	5234
19376	1302	10862
19377	1302	506
19378	1302	283
19379	1302	3240
19380	1302	2115
19381	1302	2964
19382	1302	11029
19383	1302	1630
19384	1302	1649
19385	1302	5735
19386	1302	5137
19387	1302	7515
19388	1302	6900
19389	1304	3364
19390	1304	1617
19391	1304	269
19392	1304	2111
19393	1304	5459
19394	1304	681
19395	1304	11392
19396	1304	10795
19397	1304	660
19398	1304	2571
19399	1304	453
19400	1304	3405
19401	1304	10993
19402	1304	2932
19403	1304	3413
19404	1304	4740
19405	1304	10959
19406	1304	2658
19407	1304	3301
19408	1304	3239
19409	1304	802
19410	1304	1072
19411	1304	173
19412	1304	4737
19413	1304	5465
19414	1304	2435
19415	1304	7488
19416	1304	2499
19417	1304	2169
19418	1304	899
19419	1304	14640
19420	493	2047
19421	493	1617
19422	493	8890
19423	493	1671
19424	493	3779
19425	493	33
19426	493	2382
19428	493	892
19429	493	10498
19431	493	3239
19433	493	3308
19435	493	4824
19436	493	8892
19440	493	963
19441	493	966
19442	493	15107
19443	493	3455
19444	493	2269
19445	493	1752
19447	493	10382
19448	493	2610
19449	493	10641
19450	493	14056
19451	493	1935
19452	493	14880
19453	493	7324
19454	493	4094
19455	493	3763
19456	493	1647
19457	1306	1194
19458	1306	2115
19459	1306	9638
19460	1306	1319
19461	1306	2555
19462	1306	10795
19463	1306	1237
19464	1306	5237
19465	1306	872
19466	1306	12436
19467	1307	10357
19468	1307	2282
19469	1307	2115
19470	1307	2658
19471	1307	269
19472	1307	4242
19473	1307	5459
19474	1307	1650
19475	1307	2466
19476	1307	9769
19477	1307	14449
19478	1307	1734
19479	1307	2351
19480	1307	417
19481	1307	11143
19482	1307	139
19483	1308	4428
19484	1308	289
19485	1308	1379
19486	1308	4242
19487	1308	685
19488	1308	10795
